CustomerID,Season,Brand,Dining,Spa,Rooms
34,1,0,233.38063962125594,233.937053485803,378.09964838658254
34,1,1,207.03242986233946,307.8818367663628,433.2073062354182
34,1,1,187.6961584470227,176.4437799154033,418.37988009390335
34,1,1,210.94069988571925,130.32343392595124,389.02879271167023
34,1,1,233.38063962125594,233.937053485803,378.09964838658254
38,1,1,175.25988319862637,233.61267128386552,407.1513077583076
38,1,1,158.55142111847698,188.80403344601118,416.38492980610016
38,1,1,210.57789579589314,204.21729036337933,381.62518651174395
38,1,1,102.33516210152769,90.15172836090525,322.45454978348937
38,1,1,126.52769943946909,102.06519349868643,334.55000627235813
38,1,1,199.54739481358118,204.0877983948937,417.07977529495435
38,1,1,175.25988319862637,233.61267128386552,407.1513077583076
38,1,1,158.55142111847698,188.80403344601118,416.38492980610016
38,1,1,210.57789579589314,204.21729036337933,381.62518651174395
38,1,1,102.33516210152769,90.15172836090525,322.45454978348937
38,1,1,126.52769943946909,102.06519349868643,334.55000627235813
38,1,1,199.54739481358118,204.0877983948937,417.07977529495435
38,1,1,175.25988319862637,233.61267128386552,407.1513077583076
38,1,1,158.55142111847698,188.80403344601118,416.38492980610016
38,1,1,210.57789579589314,204.21729036337933,381.62518651174395
38,1,1,102.33516210152769,90.15172836090525,322.45454978348937
38,1,1,126.52769943946909,102.06519349868643,334.55000627235813
38,1,1,199.54739481358118,204.0877983948937,417.07977529495435
38,0,0,175.25988319862637,233.61267128386552,407.1513077583076
38,0,0,158.55142111847698,188.80403344601118,416.38492980610016
38,0,0,210.57789579589314,204.21729036337933,381.62518651174395
38,0,0,102.33516210152769,90.15172836090525,322.45454978348937
38,0,0,126.52769943946909,102.06519349868643,334.55000627235813
38,0,0,199.54739481358118,204.0877983948937,417.07977529495435
38,0,0,175.25988319862637,233.61267128386552,407.1513077583076
38,0,0,158.55142111847698,188.80403344601118,416.38492980610016
38,0,0,210.57789579589314,204.21729036337933,381.62518651174395
38,0,0,102.33516210152769,90.15172836090525,322.45454978348937
38,0,0,126.52769943946909,102.06519349868643,334.55000627235813
38,0,0,199.54739481358118,204.0877983948937,417.07977529495435
38,1,1,175.25988319862637,233.61267128386552,407.1513077583076
38,1,1,158.55142111847698,188.80403344601118,416.38492980610016
38,1,1,210.57789579589314,204.21729036337933,381.62518651174395
38,1,1,102.33516210152769,90.15172836090525,322.45454978348937
38,1,1,126.52769943946909,102.06519349868643,334.55000627235813
38,1,1,199.54739481358118,204.0877983948937,417.07977529495435
41,0,0,185.85665883863794,152.6495515341962,371.6963851968696
41,0,0,231.67050367764924,253.90722021292322,457.70372140999143
41,0,0,254.5163566981031,233.62379073378148,459.11196511637354
41,0,0,250.46164550998625,271.78055539189285,472.1368039272719
41,0,1,185.85665883863794,152.6495515341962,371.6963851968696
41,0,1,231.67050367764924,253.90722021292322,457.70372140999143
41,0,1,254.5163566981031,233.62379073378148,459.11196511637354
41,0,1,250.46164550998625,271.78055539189285,472.1368039272719
41,1,1,185.85665883863794,152.6495515341962,371.6963851968696
41,1,1,231.67050367764924,253.90722021292322,457.70372140999143
41,1,1,254.5163566981031,233.62379073378148,459.11196511637354
41,1,1,250.46164550998625,271.78055539189285,472.1368039272719
41,1,1,185.85665883863794,152.6495515341962,371.6963851968696
41,1,1,231.67050367764924,253.90722021292322,457.70372140999143
41,1,1,254.5163566981031,233.62379073378148,459.11196511637354
41,1,1,250.46164550998625,271.78055539189285,472.1368039272719
43,1,1,198.6305219560896,217.59485411996516,409.43079289695083
43,1,1,77.59509371740029,163.1032096093033,259.4268107887731
43,1,1,171.12919001167944,111.41676373943108,385.57048514412156
43,1,1,172.65957761357575,198.96631864371713,377.51907922456695
43,1,1,130.42965758380143,120.54572747524838,366.996119809021
43,1,1,89.93550071797858,115.1686243291432,297.58517407656456
43,1,1,184.43291154091185,187.17333414801328,415.1252843148666
43,0,0,198.6305219560896,217.59485411996516,409.43079289695083
43,0,0,77.59509371740029,163.1032096093033,259.4268107887731
43,0,0,171.12919001167944,111.41676373943108,385.57048514412156
43,0,0,172.65957761357575,198.96631864371713,377.51907922456695
43,0,0,130.42965758380143,120.54572747524838,366.996119809021
43,0,0,89.93550071797858,115.1686243291432,297.58517407656456
43,0,0,184.43291154091185,187.17333414801328,415.1252843148666
43,1,0,198.6305219560896,217.59485411996516,409.43079289695083
43,1,0,77.59509371740029,163.1032096093033,259.4268107887731
43,1,0,171.12919001167944,111.41676373943108,385.57048514412156
43,1,0,172.65957761357575,198.96631864371713,377.51907922456695
43,1,0,130.42965758380143,120.54572747524838,366.996119809021
43,1,0,89.93550071797858,115.1686243291432,297.58517407656456
43,1,0,184.43291154091185,187.17333414801328,415.1252843148666
43,0,1,198.6305219560896,217.59485411996516,409.43079289695083
43,0,1,77.59509371740029,163.1032096093033,259.4268107887731
43,0,1,171.12919001167944,111.41676373943108,385.57048514412156
43,0,1,172.65957761357575,198.96631864371713,377.51907922456695
43,0,1,130.42965758380143,120.54572747524838,366.996119809021
43,0,1,89.93550071797858,115.1686243291432,297.58517407656456
43,0,1,184.43291154091185,187.17333414801328,415.1252843148666
43,1,0,198.6305219560896,217.59485411996516,409.43079289695083
43,1,0,77.59509371740029,163.1032096093033,259.4268107887731
43,1,0,171.12919001167944,111.41676373943108,385.57048514412156
43,1,0,172.65957761357575,198.96631864371713,377.51907922456695
43,1,0,130.42965758380143,120.54572747524838,366.996119809021
43,1,0,89.93550071797858,115.1686243291432,297.58517407656456
43,1,0,184.43291154091185,187.17333414801328,415.1252843148666
43,0,0,198.6305219560896,217.59485411996516,409.43079289695083
43,0,0,77.59509371740029,163.1032096093033,259.4268107887731
43,0,0,171.12919001167944,111.41676373943108,385.57048514412156
43,0,0,172.65957761357575,198.96631864371713,377.51907922456695
43,0,0,130.42965758380143,120.54572747524838,366.996119809021
43,0,0,89.93550071797858,115.1686243291432,297.58517407656456
43,0,0,184.43291154091185,187.17333414801328,415.1252843148666
43,1,1,198.6305219560896,217.59485411996516,409.43079289695083
43,1,1,77.59509371740029,163.1032096093033,259.4268107887731
43,1,1,171.12919001167944,111.41676373943108,385.57048514412156
43,1,1,172.65957761357575,198.96631864371713,377.51907922456695
43,1,1,130.42965758380143,120.54572747524838,366.996119809021
43,1,1,89.93550071797858,115.1686243291432,297.58517407656456
43,1,1,184.43291154091185,187.17333414801328,415.1252843148666
44,1,1,161.58542639232527,209.01626552392383,402.8332046614954
46,1,0,257.1597546299499,411.11320123368705,468.32739927233695
46,1,0,230.98396236560623,393.8215910677654,441.51112987555643
46,1,0,237.48318399719557,288.70186225572377,439.8481751204698
46,1,0,218.426806152367,391.3123576285557,470.430224118933
46,1,0,211.26790937899506,373.01942269636805,427.3313798461933
46,1,0,249.11742499983058,303.99998014823416,499.6401518166174
46,1,0,257.1597546299499,411.11320123368705,468.32739927233695
46,1,0,230.98396236560623,393.8215910677654,441.51112987555643
46,1,0,237.48318399719557,288.70186225572377,439.8481751204698
46,1,0,218.426806152367,391.3123576285557,470.430224118933
46,1,0,211.26790937899506,373.01942269636805,427.3313798461933
46,1,0,249.11742499983058,303.99998014823416,499.6401518166174
46,0,0,257.1597546299499,411.11320123368705,468.32739927233695
46,0,0,230.98396236560623,393.8215910677654,441.51112987555643
46,0,0,237.48318399719557,288.70186225572377,439.8481751204698
46,0,0,218.426806152367,391.3123576285557,470.430224118933
46,0,0,211.26790937899506,373.01942269636805,427.3313798461933
46,0,0,249.11742499983058,303.99998014823416,499.6401518166174
46,0,1,257.1597546299499,411.11320123368705,468.32739927233695
46,0,1,230.98396236560623,393.8215910677654,441.51112987555643
46,0,1,237.48318399719557,288.70186225572377,439.8481751204698
46,0,1,218.426806152367,391.3123576285557,470.430224118933
46,0,1,211.26790937899506,373.01942269636805,427.3313798461933
46,0,1,249.11742499983058,303.99998014823416,499.6401518166174
46,0,1,257.1597546299499,411.11320123368705,468.32739927233695
46,0,1,230.98396236560623,393.8215910677654,441.51112987555643
46,0,1,237.48318399719557,288.70186225572377,439.8481751204698
46,0,1,218.426806152367,391.3123576285557,470.430224118933
46,0,1,211.26790937899506,373.01942269636805,427.3313798461933
46,0,1,249.11742499983058,303.99998014823416,499.6401518166174
46,1,0,257.1597546299499,411.11320123368705,468.32739927233695
46,1,0,230.98396236560623,393.8215910677654,441.51112987555643
46,1,0,237.48318399719557,288.70186225572377,439.8481751204698
46,1,0,218.426806152367,391.3123576285557,470.430224118933
46,1,0,211.26790937899506,373.01942269636805,427.3313798461933
46,1,0,249.11742499983058,303.99998014823416,499.6401518166174
51,1,0,173.13765996692825,308.49309525085846,361.56314138571713
51,1,0,205.04696666837884,222.86849882997763,403.03357345850907
51,1,0,173.13765996692825,308.49309525085846,361.56314138571713
51,1,0,205.04696666837884,222.86849882997763,403.03357345850907
54,1,0,240.93564501937024,245.84131905168988,406.8837310466802
56,0,1,287.56079779146967,344.79234642720144,494.47073818021863
56,0,1,270.7179002908047,421.41408269511504,493.33209667021305
56,0,1,240.4308815204056,383.39441295897427,449.349815985211
56,0,1,254.12017524374642,310.81707157012306,471.1454550954038
56,0,1,320.5499056309454,448.47741010398573,536.8102820348062
56,0,1,278.07196771785493,310.08284986497,437.0687939988646
56,0,1,272.78584123287806,414.98683694556576,476.06583327874586
56,0,1,302.1869205100321,367.8277019009359,562.2521255377454
56,0,1,241.84614093071636,286.25211827174525,474.0989821640258
56,0,1,287.56079779146967,344.79234642720144,494.47073818021863
56,0,1,270.7179002908047,421.41408269511504,493.33209667021305
56,0,1,240.4308815204056,383.39441295897427,449.349815985211
56,0,1,254.12017524374642,310.81707157012306,471.1454550954038
56,0,1,320.5499056309454,448.47741010398573,536.8102820348062
56,0,1,278.07196771785493,310.08284986497,437.0687939988646
56,0,1,272.78584123287806,414.98683694556576,476.06583327874586
56,0,1,302.1869205100321,367.8277019009359,562.2521255377454
56,0,1,241.84614093071636,286.25211827174525,474.0989821640258
56,0,0,287.56079779146967,344.79234642720144,494.47073818021863
56,0,0,270.7179002908047,421.41408269511504,493.33209667021305
56,0,0,240.4308815204056,383.39441295897427,449.349815985211
56,0,0,254.12017524374642,310.81707157012306,471.1454550954038
56,0,0,320.5499056309454,448.47741010398573,536.8102820348062
56,0,0,278.07196771785493,310.08284986497,437.0687939988646
56,0,0,272.78584123287806,414.98683694556576,476.06583327874586
56,0,0,302.1869205100321,367.8277019009359,562.2521255377454
56,0,0,241.84614093071636,286.25211827174525,474.0989821640258
56,0,0,287.56079779146967,344.79234642720144,494.47073818021863
56,0,0,270.7179002908047,421.41408269511504,493.33209667021305
56,0,0,240.4308815204056,383.39441295897427,449.349815985211
56,0,0,254.12017524374642,310.81707157012306,471.1454550954038
56,0,0,320.5499056309454,448.47741010398573,536.8102820348062
56,0,0,278.07196771785493,310.08284986497,437.0687939988646
56,0,0,272.78584123287806,414.98683694556576,476.06583327874586
56,0,0,302.1869205100321,367.8277019009359,562.2521255377454
56,0,0,241.84614093071636,286.25211827174525,474.0989821640258
56,1,1,287.56079779146967,344.79234642720144,494.47073818021863
56,1,1,270.7179002908047,421.41408269511504,493.33209667021305
56,1,1,240.4308815204056,383.39441295897427,449.349815985211
56,1,1,254.12017524374642,310.81707157012306,471.1454550954038
56,1,1,320.5499056309454,448.47741010398573,536.8102820348062
56,1,1,278.07196771785493,310.08284986497,437.0687939988646
56,1,1,272.78584123287806,414.98683694556576,476.06583327874586
56,1,1,302.1869205100321,367.8277019009359,562.2521255377454
56,1,1,241.84614093071636,286.25211827174525,474.0989821640258
56,0,0,287.56079779146967,344.79234642720144,494.47073818021863
56,0,0,270.7179002908047,421.41408269511504,493.33209667021305
56,0,0,240.4308815204056,383.39441295897427,449.349815985211
56,0,0,254.12017524374642,310.81707157012306,471.1454550954038
56,0,0,320.5499056309454,448.47741010398573,536.8102820348062
56,0,0,278.07196771785493,310.08284986497,437.0687939988646
56,0,0,272.78584123287806,414.98683694556576,476.06583327874586
56,0,0,302.1869205100321,367.8277019009359,562.2521255377454
56,0,0,241.84614093071636,286.25211827174525,474.0989821640258
56,0,1,287.56079779146967,344.79234642720144,494.47073818021863
56,0,1,270.7179002908047,421.41408269511504,493.33209667021305
56,0,1,240.4308815204056,383.39441295897427,449.349815985211
56,0,1,254.12017524374642,310.81707157012306,471.1454550954038
56,0,1,320.5499056309454,448.47741010398573,536.8102820348062
56,0,1,278.07196771785493,310.08284986497,437.0687939988646
56,0,1,272.78584123287806,414.98683694556576,476.06583327874586
56,0,1,302.1869205100321,367.8277019009359,562.2521255377454
56,0,1,241.84614093071636,286.25211827174525,474.0989821640258
56,0,1,287.56079779146967,344.79234642720144,494.47073818021863
56,0,1,270.7179002908047,421.41408269511504,493.33209667021305
56,0,1,240.4308815204056,383.39441295897427,449.349815985211
56,0,1,254.12017524374642,310.81707157012306,471.1454550954038
56,0,1,320.5499056309454,448.47741010398573,536.8102820348062
56,0,1,278.07196771785493,310.08284986497,437.0687939988646
56,0,1,272.78584123287806,414.98683694556576,476.06583327874586
56,0,1,302.1869205100321,367.8277019009359,562.2521255377454
56,0,1,241.84614093071636,286.25211827174525,474.0989821640258
56,0,0,287.56079779146967,344.79234642720144,494.47073818021863
56,0,0,270.7179002908047,421.41408269511504,493.33209667021305
56,0,0,240.4308815204056,383.39441295897427,449.349815985211
56,0,0,254.12017524374642,310.81707157012306,471.1454550954038
56,0,0,320.5499056309454,448.47741010398573,536.8102820348062
56,0,0,278.07196771785493,310.08284986497,437.0687939988646
56,0,0,272.78584123287806,414.98683694556576,476.06583327874586
56,0,0,302.1869205100321,367.8277019009359,562.2521255377454
56,0,0,241.84614093071636,286.25211827174525,474.0989821640258
60,1,1,334.4700486807069,401.60182390406464,522.010372990891
60,1,1,351.29494558691454,439.74017807283747,525.0313312714595
60,1,1,334.4700486807069,401.60182390406464,522.010372990891
60,1,1,351.29494558691454,439.74017807283747,525.0313312714595
68,1,1,247.26163173218026,394.4663334966462,453.6998071498958
68,1,1,179.68507395360314,350.4922652043776,399.9306579004119
68,1,1,265.72412744279376,282.0525282326341,421.7757592450127
68,1,1,209.2905830976037,255.21864162663434,391.60504580878245
68,1,0,247.26163173218026,394.4663334966462,453.6998071498958
68,1,0,179.68507395360314,350.4922652043776,399.9306579004119
68,1,0,265.72412744279376,282.0525282326341,421.7757592450127
68,1,0,209.2905830976037,255.21864162663434,391.60504580878245
68,1,0,247.26163173218026,394.4663334966462,453.6998071498958
68,1,0,179.68507395360314,350.4922652043776,399.9306579004119
68,1,0,265.72412744279376,282.0525282326341,421.7757592450127
68,1,0,209.2905830976037,255.21864162663434,391.60504580878245
68,1,0,247.26163173218026,394.4663334966462,453.6998071498958
68,1,0,179.68507395360314,350.4922652043776,399.9306579004119
68,1,0,265.72412744279376,282.0525282326341,421.7757592450127
68,1,0,209.2905830976037,255.21864162663434,391.60504580878245
71,0,0,185.62634032209846,203.60978701418486,336.9583557712557
71,0,0,123.0431049179645,257.36449763547034,403.72124330204474
71,0,0,107.25254419664154,228.5401667582935,354.34682303904685
71,1,0,185.62634032209846,203.60978701418486,336.9583557712557
71,1,0,123.0431049179645,257.36449763547034,403.72124330204474
71,1,0,107.25254419664154,228.5401667582935,354.34682303904685
71,0,0,185.62634032209846,203.60978701418486,336.9583557712557
71,0,0,123.0431049179645,257.36449763547034,403.72124330204474
